filename,species_id,species
test\03154.las,10,Fagus_sylvatica
test\03156.las,10,Fagus_sylvatica
test\03164.las,10,Fagus_sylvatica
test\03166.las,10,Fagus_sylvatica
test\03167.las,10,Fagus_sylvatica
test\03168.las,10,Fagus_sylvatica
test\03170.las,10,Fagus_sylvatica
test\03171.las,10,Fagus_sylvatica
test\03182.las,10,Fagus_sylvatica
test\03183.las,10,Fagus_sylvatica
test\03185.las,10,Fagus_sylvatica
test\03192.las,10,Fagus_sylvatica
test\03195.las,10,Fagus_sylvatica
test\03199.las,10,Fagus_sylvatica
test\03208.las,10,Fagus_sylvatica
test\03217.las,10,Fagus_sylvatica
test\03228.las,10,Fagus_sylvatica
test\03229.las,10,Fagus_sylvatica
test\03231.las,10,Fagus_sylvatica
test\03235.las,10,Fagus_sylvatica
test\03248.las,10,Fagus_sylvatica
test\03253.las,10,Fagus_sylvatica
test\03256.las,10,Fagus_sylvatica
test\03257.las,10,Fagus_sylvatica
test\03268.las,10,Fagus_sylvatica
test\03278.las,10,Fagus_sylvatica
test\03494.las,10,Fagus_sylvatica
test\03497.las,10,Fagus_sylvatica
test\03739.las,10,Fagus_sylvatica
test\03748.las,10,Fagus_sylvatica
test\03754.las,10,Fagus_sylvatica
test\03762.las,10,Fagus_sylvatica
test\03766.las,10,Fagus_sylvatica
test\03770.las,10,Fagus_sylvatica
test\03774.las,10,Fagus_sylvatica
test\03777.las,10,Fagus_sylvatica
test\03780.las,10,Fagus_sylvatica
test\03784.las,10,Fagus_sylvatica
test\03846.las,10,Fagus_sylvatica
test\03848.las,10,Fagus_sylvatica
test\03860.las,10,Fagus_sylvatica
test\03896.las,10,Fagus_sylvatica
test\03911.las,10,Fagus_sylvatica
test\03913.las,10,Fagus_sylvatica
test\03924.las,10,Fagus_sylvatica
test\03925.las,10,Fagus_sylvatica
test\03926.las,10,Fagus_sylvatica
test\03995.las,10,Fagus_sylvatica
test\04040.las,10,Fagus_sylvatica
test\04046.las,10,Fagus_sylvatica
test\04047.las,10,Fagus_sylvatica
test\04049.las,10,Fagus_sylvatica
test\04050.las,10,Fagus_sylvatica
test\04095.las,10,Fagus_sylvatica
test\04114.las,10,Fagus_sylvatica
test\04125.las,10,Fagus_sylvatica
test\04148.las,10,Fagus_sylvatica
test\04166.las,10,Fagus_sylvatica
test\04184.las,10,Fagus_sylvatica
test\04219.las,10,Fagus_sylvatica
test\04250.las,10,Fagus_sylvatica
test\04301.las,10,Fagus_sylvatica
test\04314.las,10,Fagus_sylvatica
test\04321.las,10,Fagus_sylvatica
test\04339.las,10,Fagus_sylvatica
test\04391.las,10,Fagus_sylvatica
test\04392.las,10,Fagus_sylvatica
test\04476.las,10,Fagus_sylvatica
test\04503.las,10,Fagus_sylvatica
test\04532.las,10,Fagus_sylvatica
test\04585.las,10,Fagus_sylvatica
test\04594.las,10,Fagus_sylvatica
test\04621.las,10,Fagus_sylvatica
test\04622.las,10,Fagus_sylvatica
test\04637.las,10,Fagus_sylvatica
test\04655.las,10,Fagus_sylvatica
test\04724.las,10,Fagus_sylvatica
test\04754.las,10,Fagus_sylvatica
test\04777.las,10,Fagus_sylvatica
test\04781.las,10,Fagus_sylvatica
test\04788.las,10,Fagus_sylvatica
test\04795.las,10,Fagus_sylvatica
test\04798.las,10,Fagus_sylvatica
test\04845.las,10,Fagus_sylvatica
test\04866.las,10,Fagus_sylvatica
test\04892.las,10,Fagus_sylvatica
test\04899.las,10,Fagus_sylvatica
test\05765.las,10,Fagus_sylvatica
test\05790.las,10,Fagus_sylvatica
test\05791.las,10,Fagus_sylvatica
test\05819.las,10,Fagus_sylvatica
test\05921.las,10,Fagus_sylvatica
test\05922.las,10,Fagus_sylvatica
test\06374.las,10,Fagus_sylvatica
test\06385.las,10,Fagus_sylvatica
test\06405.las,10,Fagus_sylvatica
test\06406.las,10,Fagus_sylvatica
test\06407.las,10,Fagus_sylvatica
test\06505.las,10,Fagus_sylvatica
test\09991.las,10,Fagus_sylvatica
test\16544.las,10,Fagus_sylvatica
test\16564.las,10,Fagus_sylvatica
test\16575.las,10,Fagus_sylvatica
test\16576.las,10,Fagus_sylvatica
test\16579.las,10,Fagus_sylvatica
test\16617.las,10,Fagus_sylvatica
test\16654.las,10,Fagus_sylvatica
test\17412.las,10,Fagus_sylvatica
test\17652.las,10,Fagus_sylvatica
test\17742.las,10,Fagus_sylvatica
test\17781.las,10,Fagus_sylvatica
test\17885.las,10,Fagus_sylvatica
test\17981.las,10,Fagus_sylvatica
test\18247.las,10,Fagus_sylvatica
test\18502.las,10,Fagus_sylvatica
test\18530.las,10,Fagus_sylvatica
test\18577.las,10,Fagus_sylvatica
test\18618.las,10,Fagus_sylvatica
test\18646.las,10,Fagus_sylvatica
test\18707.las,10,Fagus_sylvatica
test\18723.las,10,Fagus_sylvatica
test\18772.las,10,Fagus_sylvatica
test\18836.las,10,Fagus_sylvatica
test\18930.las,10,Fagus_sylvatica
test\19036.las,10,Fagus_sylvatica
test\19037.las,10,Fagus_sylvatica
test\19046.las,10,Fagus_sylvatica
test\19092.las,10,Fagus_sylvatica
test\19093.las,10,Fagus_sylvatica
test\19120.las,10,Fagus_sylvatica
test\19196.las,10,Fagus_sylvatica
test\19203.las,10,Fagus_sylvatica
test\19220.las,10,Fagus_sylvatica
test\19271.las,10,Fagus_sylvatica
test\19293.las,10,Fagus_sylvatica
test\19301.las,10,Fagus_sylvatica
test\19306.las,10,Fagus_sylvatica
test\19313.las,10,Fagus_sylvatica
test\19331.las,10,Fagus_sylvatica
test\19348.las,10,Fagus_sylvatica
test\19362.las,10,Fagus_sylvatica
test\19373.las,10,Fagus_sylvatica
test\19388.las,10,Fagus_sylvatica
test\19393.las,10,Fagus_sylvatica
test\19397.las,10,Fagus_sylvatica
test\19427.las,10,Fagus_sylvatica
test\19435.las,10,Fagus_sylvatica
test\19436.las,10,Fagus_sylvatica
test\19443.las,10,Fagus_sylvatica
test\19449.las,10,Fagus_sylvatica
test\19465.las,10,Fagus_sylvatica
test\19474.las,10,Fagus_sylvatica
test\19502.las,10,Fagus_sylvatica
test\19517.las,10,Fagus_sylvatica
test\19518.las,10,Fagus_sylvatica
test\19524.las,10,Fagus_sylvatica
test\00962.las,12,Fraxinus_excelsior
test\00963.las,12,Fraxinus_excelsior
test\06248.las,12,Fraxinus_excelsior
test\10861.las,12,Fraxinus_excelsior
test\11045.las,12,Fraxinus_excelsior
test\11166.las,12,Fraxinus_excelsior
test\11169.las,12,Fraxinus_excelsior
test\11176.las,12,Fraxinus_excelsior
test\11177.las,12,Fraxinus_excelsior
test\11182.las,12,Fraxinus_excelsior
test\11200.las,12,Fraxinus_excelsior
test\11208.las,12,Fraxinus_excelsior
test\11210.las,12,Fraxinus_excelsior
test\11214.las,12,Fraxinus_excelsior
test\11225.las,12,Fraxinus_excelsior
test\11229.las,12,Fraxinus_excelsior
test\11231.las,12,Fraxinus_excelsior
test\11236.las,12,Fraxinus_excelsior
test\11241.las,12,Fraxinus_excelsior
test\11243.las,12,Fraxinus_excelsior
test\15378.las,12,Fraxinus_excelsior
test\15392.las,12,Fraxinus_excelsior
test\15449.las,12,Fraxinus_excelsior
test\15472.las,12,Fraxinus_excelsior
test\17049.las,12,Fraxinus_excelsior
test\17185.las,12,Fraxinus_excelsior
test\17224.las,12,Fraxinus_excelsior
test\17245.las,12,Fraxinus_excelsior
test\17260.las,12,Fraxinus_excelsior
test\17267.las,12,Fraxinus_excelsior
test\17275.las,12,Fraxinus_excelsior
test\17277.las,12,Fraxinus_excelsior
test\17283.las,12,Fraxinus_excelsior
test\17289.las,12,Fraxinus_excelsior
test\03019.las,0,Abies_alba
test\03460.las,0,Abies_alba
test\03469.las,0,Abies_alba
test\03516.las,0,Abies_alba
test\03546.las,0,Abies_alba
test\03716.las,0,Abies_alba
test\03717.las,0,Abies_alba
test\03723.las,0,Abies_alba
test\03727.las,0,Abies_alba
test\03733.las,0,Abies_alba
test\13179.las,0,Abies_alba
test\13180.las,0,Abies_alba
test\13314.las,0,Abies_alba
test\13322.las,0,Abies_alba
test\13323.las,0,Abies_alba
test\13325.las,0,Abies_alba
test\13334.las,0,Abies_alba
test\13340.las,0,Abies_alba
test\13348.las,0,Abies_alba
test\13350.las,0,Abies_alba
test\13357.las,0,Abies_alba
test\13359.las,0,Abies_alba
test\13364.las,0,Abies_alba
test\13366.las,0,Abies_alba
test\13369.las,0,Abies_alba
test\13370.las,0,Abies_alba
test\13373.las,0,Abies_alba
test\13376.las,0,Abies_alba
test\13627.las,0,Abies_alba
test\13629.las,0,Abies_alba
test\13632.las,0,Abies_alba
test\13643.las,0,Abies_alba
test\13644.las,0,Abies_alba
test\13646.las,0,Abies_alba
test\13648.las,0,Abies_alba
test\13649.las,0,Abies_alba
test\13651.las,0,Abies_alba
test\13654.las,0,Abies_alba
test\13655.las,0,Abies_alba
test\13656.las,0,Abies_alba
test\13663.las,0,Abies_alba
test\18155.las,0,Abies_alba
test\18156.las,0,Abies_alba
test\03287.las,13,Larix_decidua
test\03289.las,13,Larix_decidua
test\03290.las,13,Larix_decidua
test\03296.las,13,Larix_decidua
test\03299.las,13,Larix_decidua
test\03304.las,13,Larix_decidua
test\03308.las,13,Larix_decidua
test\03313.las,13,Larix_decidua
test\03314.las,13,Larix_decidua
test\04957.las,13,Larix_decidua
test\04961.las,13,Larix_decidua
test\04971.las,13,Larix_decidua
test\04973.las,13,Larix_decidua
test\04974.las,13,Larix_decidua
test\04978.las,13,Larix_decidua
test\04980.las,13,Larix_decidua
test\04982.las,13,Larix_decidua
test\04985.las,13,Larix_decidua
test\04986.las,13,Larix_decidua
test\04990.las,13,Larix_decidua
test\04997.las,13,Larix_decidua
test\04999.las,13,Larix_decidua
test\05003.las,13,Larix_decidua
test\05006.las,13,Larix_decidua
test\05007.las,13,Larix_decidua
test\05010.las,13,Larix_decidua
test\05019.las,13,Larix_decidua
test\13177.las,13,Larix_decidua
test\13183.las,13,Larix_decidua
test\13185.las,13,Larix_decidua
test\13186.las,13,Larix_decidua
test\13191.las,13,Larix_decidua
test\13386.las,13,Larix_decidua
test\13395.las,13,Larix_decidua
test\03461.las,2,Acer_pseudoplatanus
test\03464.las,2,Acer_pseudoplatanus
test\03475.las,2,Acer_pseudoplatanus
test\03698.las,2,Acer_pseudoplatanus
test\03708.las,2,Acer_pseudoplatanus
test\03765.las,2,Acer_pseudoplatanus
test\03769.las,2,Acer_pseudoplatanus
test\03786.las,2,Acer_pseudoplatanus
test\03787.las,2,Acer_pseudoplatanus
test\03789.las,2,Acer_pseudoplatanus
test\03792.las,2,Acer_pseudoplatanus
test\03797.las,2,Acer_pseudoplatanus
test\03800.las,2,Acer_pseudoplatanus
test\03805.las,2,Acer_pseudoplatanus
test\03806.las,2,Acer_pseudoplatanus
test\03808.las,2,Acer_pseudoplatanus
test\03813.las,2,Acer_pseudoplatanus
test\03817.las,2,Acer_pseudoplatanus
test\03818.las,2,Acer_pseudoplatanus
test\03819.las,2,Acer_pseudoplatanus
test\03820.las,2,Acer_pseudoplatanus
test\05754.las,2,Acer_pseudoplatanus
test\06538.las,2,Acer_pseudoplatanus
test\10592.las,2,Acer_pseudoplatanus
test\10601.las,2,Acer_pseudoplatanus
test\10611.las,2,Acer_pseudoplatanus
test\10632.las,2,Acer_pseudoplatanus
test\10648.las,2,Acer_pseudoplatanus
test\10654.las,2,Acer_pseudoplatanus
test\10672.las,2,Acer_pseudoplatanus
test\10677.las,2,Acer_pseudoplatanus
test\10703.las,2,Acer_pseudoplatanus
test\10706.las,2,Acer_pseudoplatanus
test\10723.las,2,Acer_pseudoplatanus
test\10725.las,2,Acer_pseudoplatanus
test\10726.las,2,Acer_pseudoplatanus
test\10748.las,2,Acer_pseudoplatanus
test\10780.las,2,Acer_pseudoplatanus
test\10785.las,2,Acer_pseudoplatanus
test\10817.las,2,Acer_pseudoplatanus
test\10820.las,2,Acer_pseudoplatanus
test\10831.las,2,Acer_pseudoplatanus
test\10888.las,2,Acer_pseudoplatanus
test\10898.las,2,Acer_pseudoplatanus
test\10914.las,2,Acer_pseudoplatanus
test\10931.las,2,Acer_pseudoplatanus
test\10946.las,2,Acer_pseudoplatanus
test\10956.las,2,Acer_pseudoplatanus
test\10959.las,2,Acer_pseudoplatanus
test\10973.las,2,Acer_pseudoplatanus
test\10981.las,2,Acer_pseudoplatanus
test\10986.las,2,Acer_pseudoplatanus
test\10990.las,2,Acer_pseudoplatanus
test\10991.las,2,Acer_pseudoplatanus
test\10992.las,2,Acer_pseudoplatanus
test\11000.las,2,Acer_pseudoplatanus
test\11004.las,2,Acer_pseudoplatanus
test\11012.las,2,Acer_pseudoplatanus
test\11018.las,2,Acer_pseudoplatanus
test\11026.las,2,Acer_pseudoplatanus
test\11033.las,2,Acer_pseudoplatanus
test\11044.las,2,Acer_pseudoplatanus
test\11051.las,2,Acer_pseudoplatanus
test\11061.las,2,Acer_pseudoplatanus
test\11094.las,2,Acer_pseudoplatanus
test\11171.las,2,Acer_pseudoplatanus
test\11173.las,2,Acer_pseudoplatanus
test\11187.las,2,Acer_pseudoplatanus
test\11207.las,2,Acer_pseudoplatanus
test\11209.las,2,Acer_pseudoplatanus
test\11211.las,2,Acer_pseudoplatanus
test\11213.las,2,Acer_pseudoplatanus
test\11222.las,2,Acer_pseudoplatanus
test\13382.las,2,Acer_pseudoplatanus
test\17225.las,2,Acer_pseudoplatanus
test\03490.las,5,Carpinus_betulus
test\03738.las,5,Carpinus_betulus
test\03740.las,5,Carpinus_betulus
test\03743.las,5,Carpinus_betulus
test\03744.las,5,Carpinus_betulus
test\03757.las,5,Carpinus_betulus
test\03838.las,5,Carpinus_betulus
test\03850.las,5,Carpinus_betulus
test\03857.las,5,Carpinus_betulus
test\03863.las,5,Carpinus_betulus
test\03869.las,5,Carpinus_betulus
test\03877.las,5,Carpinus_betulus
test\03892.las,5,Carpinus_betulus
test\03915.las,5,Carpinus_betulus
test\03939.las,5,Carpinus_betulus
test\03956.las,5,Carpinus_betulus
test\03961.las,5,Carpinus_betulus
test\03967.las,5,Carpinus_betulus
test\03969.las,5,Carpinus_betulus
test\03971.las,5,Carpinus_betulus
test\03979.las,5,Carpinus_betulus
test\03998.las,5,Carpinus_betulus
test\04006.las,5,Carpinus_betulus
test\04009.las,5,Carpinus_betulus
test\04020.las,5,Carpinus_betulus
test\04024.las,5,Carpinus_betulus
test\04026.las,5,Carpinus_betulus
test\04031.las,5,Carpinus_betulus
test\04036.las,5,Carpinus_betulus
test\04462.las,5,Carpinus_betulus
test\04590.las,5,Carpinus_betulus
test\04695.las,5,Carpinus_betulus
test\04838.las,5,Carpinus_betulus
test\05775.las,5,Carpinus_betulus
test\06216.las,5,Carpinus_betulus
test\06224.las,5,Carpinus_betulus
test\06283.las,5,Carpinus_betulus
test\06452.las,5,Carpinus_betulus
test\11117.las,5,Carpinus_betulus
test\15529.las,5,Carpinus_betulus
test\15534.las,5,Carpinus_betulus
test\15563.las,5,Carpinus_betulus
test\15717.las,5,Carpinus_betulus
test\15897.las,5,Carpinus_betulus
test\15942.las,5,Carpinus_betulus
test\15944.las,5,Carpinus_betulus
test\16011.las,5,Carpinus_betulus
test\16020.las,5,Carpinus_betulus
test\16030.las,5,Carpinus_betulus
test\16085.las,5,Carpinus_betulus
test\16086.las,5,Carpinus_betulus
test\16146.las,5,Carpinus_betulus
test\16187.las,5,Carpinus_betulus
test\16327.las,5,Carpinus_betulus
test\16358.las,5,Carpinus_betulus
test\16381.las,5,Carpinus_betulus
test\16423.las,5,Carpinus_betulus
test\16442.las,5,Carpinus_betulus
test\16554.las,5,Carpinus_betulus
test\16561.las,5,Carpinus_betulus
test\16565.las,5,Carpinus_betulus
test\16582.las,5,Carpinus_betulus
test\16583.las,5,Carpinus_betulus
test\16585.las,5,Carpinus_betulus
test\16590.las,5,Carpinus_betulus
test\16594.las,5,Carpinus_betulus
test\16599.las,5,Carpinus_betulus
test\16604.las,5,Carpinus_betulus
test\16605.las,5,Carpinus_betulus
test\16606.las,5,Carpinus_betulus
test\16613.las,5,Carpinus_betulus
test\16615.las,5,Carpinus_betulus
test\16621.las,5,Carpinus_betulus
test\16657.las,5,Carpinus_betulus
test\16692.las,5,Carpinus_betulus
test\16706.las,5,Carpinus_betulus
test\16796.las,5,Carpinus_betulus
test\16848.las,5,Carpinus_betulus
test\16942.las,5,Carpinus_betulus
test\16957.las,5,Carpinus_betulus
test\17023.las,5,Carpinus_betulus
test\17074.las,5,Carpinus_betulus
test\17182.las,5,Carpinus_betulus
test\17305.las,5,Carpinus_betulus
test\17307.las,5,Carpinus_betulus
test\17311.las,5,Carpinus_betulus
test\17316.las,5,Carpinus_betulus
test\17333.las,5,Carpinus_betulus
test\17346.las,5,Carpinus_betulus
test\17608.las,5,Carpinus_betulus
test\17619.las,5,Carpinus_betulus
test\17628.las,5,Carpinus_betulus
test\17641.las,5,Carpinus_betulus
test\17649.las,5,Carpinus_betulus
test\17775.las,5,Carpinus_betulus
test\17857.las,5,Carpinus_betulus
test\17891.las,5,Carpinus_betulus
test\17947.las,5,Carpinus_betulus
test\17965.las,5,Carpinus_betulus
test\17976.las,5,Carpinus_betulus
test\17983.las,5,Carpinus_betulus
test\17987.las,5,Carpinus_betulus
test\17999.las,5,Carpinus_betulus
test\18014.las,5,Carpinus_betulus
test\18025.las,5,Carpinus_betulus
test\18033.las,5,Carpinus_betulus
test\18048.las,5,Carpinus_betulus
test\18049.las,5,Carpinus_betulus
test\18068.las,5,Carpinus_betulus
test\18116.las,5,Carpinus_betulus
test\18120.las,5,Carpinus_betulus
test\18143.las,5,Carpinus_betulus
test\19318.las,5,Carpinus_betulus
test\19528.las,5,Carpinus_betulus
test\19902.las,5,Carpinus_betulus
test\03655.las,28,Quercus_petraea
test\03657.las,28,Quercus_petraea
test\03659.las,28,Quercus_petraea
test\03661.las,28,Quercus_petraea
test\03669.las,28,Quercus_petraea
test\03677.las,28,Quercus_petraea
test\03680.las,28,Quercus_petraea
test\03681.las,28,Quercus_petraea
test\03758.las,28,Quercus_petraea
test\03759.las,28,Quercus_petraea
test\04010.las,28,Quercus_petraea
test\04120.las,28,Quercus_petraea
test\04936.las,28,Quercus_petraea
test\04937.las,28,Quercus_petraea
test\04939.las,28,Quercus_petraea
test\04950.las,28,Quercus_petraea
test\05594.las,28,Quercus_petraea
test\05776.las,28,Quercus_petraea
test\05777.las,28,Quercus_petraea
test\06118.las,28,Quercus_petraea
test\06119.las,28,Quercus_petraea
test\06121.las,28,Quercus_petraea
test\06129.las,28,Quercus_petraea
test\06130.las,28,Quercus_petraea
test\06160.las,28,Quercus_petraea
test\06170.las,28,Quercus_petraea
test\06181.las,28,Quercus_petraea
test\06185.las,28,Quercus_petraea
test\06205.las,28,Quercus_petraea
test\06212.las,28,Quercus_petraea
test\06218.las,28,Quercus_petraea
test\06219.las,28,Quercus_petraea
test\06222.las,28,Quercus_petraea
test\06233.las,28,Quercus_petraea
test\06244.las,28,Quercus_petraea
test\06246.las,28,Quercus_petraea
test\06265.las,28,Quercus_petraea
test\06266.las,28,Quercus_petraea
test\06273.las,28,Quercus_petraea
test\06280.las,28,Quercus_petraea
test\06286.las,28,Quercus_petraea
test\06295.las,28,Quercus_petraea
test\06310.las,28,Quercus_petraea
test\06312.las,28,Quercus_petraea
test\06317.las,28,Quercus_petraea
test\06329.las,28,Quercus_petraea
test\06331.las,28,Quercus_petraea
test\06336.las,28,Quercus_petraea
test\06343.las,28,Quercus_petraea
test\06365.las,28,Quercus_petraea
test\06370.las,28,Quercus_petraea
test\06375.las,28,Quercus_petraea
test\06377.las,28,Quercus_petraea
test\06380.las,28,Quercus_petraea
test\06388.las,28,Quercus_petraea
test\06408.las,28,Quercus_petraea
test\06411.las,28,Quercus_petraea
test\06413.las,28,Quercus_petraea
test\06414.las,28,Quercus_petraea
test\06416.las,28,Quercus_petraea
test\06421.las,28,Quercus_petraea
test\06429.las,28,Quercus_petraea
test\06438.las,28,Quercus_petraea
test\06442.las,28,Quercus_petraea
test\06451.las,28,Quercus_petraea
test\06456.las,28,Quercus_petraea
test\06466.las,28,Quercus_petraea
test\06474.las,28,Quercus_petraea
test\06477.las,28,Quercus_petraea
test\06482.las,28,Quercus_petraea
test\06484.las,28,Quercus_petraea
test\06486.las,28,Quercus_petraea
test\06487.las,28,Quercus_petraea
test\06488.las,28,Quercus_petraea
test\06489.las,28,Quercus_petraea
test\06491.las,28,Quercus_petraea
test\06497.las,28,Quercus_petraea
test\06498.las,28,Quercus_petraea
test\06521.las,28,Quercus_petraea
test\09951.las,28,Quercus_petraea
test\03827.las,4,Betula_pendula
test\07678.las,4,Betula_pendula
test\09143.las,4,Betula_pendula
test\09166.las,4,Betula_pendula
test\09182.las,4,Betula_pendula
test\09189.las,4,Betula_pendula
test\09458.las,4,Betula_pendula
test\09587.las,4,Betula_pendula
test\09853.las,4,Betula_pendula
test\09993.las,4,Betula_pendula
test\10004.las,4,Betula_pendula
test\10029.las,4,Betula_pendula
test\10117.las,4,Betula_pendula
test\10248.las,4,Betula_pendula
test\10444.las,4,Betula_pendula
test\10457.las,4,Betula_pendula
test\11338.las,4,Betula_pendula
test\11359.las,4,Betula_pendula
test\11392.las,4,Betula_pendula
test\11423.las,4,Betula_pendula
test\11429.las,4,Betula_pendula
test\11433.las,4,Betula_pendula
test\11457.las,4,Betula_pendula
test\11458.las,4,Betula_pendula
test\11460.las,4,Betula_pendula
test\11463.las,4,Betula_pendula
test\11513.las,4,Betula_pendula
test\11547.las,4,Betula_pendula
test\11555.las,4,Betula_pendula
test\11565.las,4,Betula_pendula
test\11951.las,4,Betula_pendula
test\11961.las,4,Betula_pendula
test\11967.las,4,Betula_pendula
test\11971.las,4,Betula_pendula
test\11972.las,4,Betula_pendula
test\11973.las,4,Betula_pendula
test\11974.las,4,Betula_pendula
test\11976.las,4,Betula_pendula
test\11987.las,4,Betula_pendula
test\11990.las,4,Betula_pendula
test\11992.las,4,Betula_pendula
test\11993.las,4,Betula_pendula
test\11994.las,4,Betula_pendula
test\11998.las,4,Betula_pendula
test\11999.las,4,Betula_pendula
test\12008.las,4,Betula_pendula
test\12014.las,4,Betula_pendula
test\12026.las,4,Betula_pendula
test\12031.las,4,Betula_pendula
test\12045.las,4,Betula_pendula
test\12050.las,4,Betula_pendula
test\12058.las,4,Betula_pendula
test\12065.las,4,Betula_pendula
test\12075.las,4,Betula_pendula
test\12081.las,4,Betula_pendula
test\12082.las,4,Betula_pendula
test\12085.las,4,Betula_pendula
test\12089.las,4,Betula_pendula
test\12094.las,4,Betula_pendula
test\12118.las,4,Betula_pendula
test\12122.las,4,Betula_pendula
test\12146.las,4,Betula_pendula
test\12147.las,4,Betula_pendula
test\12157.las,4,Betula_pendula
test\12162.las,4,Betula_pendula
test\12172.las,4,Betula_pendula
test\12177.las,4,Betula_pendula
test\12182.las,4,Betula_pendula
test\12701.las,4,Betula_pendula
test\12788.las,4,Betula_pendula
test\12792.las,4,Betula_pendula
test\12796.las,4,Betula_pendula
test\12797.las,4,Betula_pendula
test\12800.las,4,Betula_pendula
test\12813.las,4,Betula_pendula
test\12814.las,4,Betula_pendula
test\13152.las,4,Betula_pendula
test\13159.las,4,Betula_pendula
test\13164.las,4,Betula_pendula
test\13166.las,4,Betula_pendula
test\13167.las,4,Betula_pendula
test\15503.las,4,Betula_pendula
test\19520.las,4,Betula_pendula
test\19521.las,4,Betula_pendula
test\19630.las,4,Betula_pendula
test\19713.las,4,Betula_pendula
test\19715.las,4,Betula_pendula
test\19728.las,4,Betula_pendula
test\19772.las,4,Betula_pendula
test\19839.las,4,Betula_pendula
test\19851.las,4,Betula_pendula
test\19859.las,4,Betula_pendula
test\19871.las,4,Betula_pendula
test\19888.las,4,Betula_pendula
test\19895.las,4,Betula_pendula
test\19915.las,4,Betula_pendula
test\19918.las,4,Betula_pendula
test\19921.las,4,Betula_pendula
test\03918.las,24,Prunus_avium
test\03919.las,24,Prunus_avium
test\03972.las,24,Prunus_avium
test\05744.las,24,Prunus_avium
test\05745.las,24,Prunus_avium
test\05747.las,24,Prunus_avium
test\05752.las,24,Prunus_avium
test\05757.las,24,Prunus_avium
test\05761.las,24,Prunus_avium
test\05782.las,24,Prunus_avium
test\06207.las,24,Prunus_avium
test\06637.las,17,Pinus_nigra
test\06642.las,17,Pinus_nigra
test\06645.las,17,Pinus_nigra
test\06653.las,17,Pinus_nigra
test\06654.las,17,Pinus_nigra
test\06669.las,17,Pinus_nigra
test\06677.las,17,Pinus_nigra
test\06680.las,17,Pinus_nigra
test\06682.las,17,Pinus_nigra
test\06683.las,17,Pinus_nigra
test\06691.las,17,Pinus_nigra
test\06694.las,17,Pinus_nigra
test\06699.las,17,Pinus_nigra
test\06707.las,17,Pinus_nigra
test\06709.las,17,Pinus_nigra
test\06721.las,17,Pinus_nigra
test\06723.las,17,Pinus_nigra
test\06726.las,17,Pinus_nigra
test\06733.las,17,Pinus_nigra
test\06741.las,17,Pinus_nigra
test\06756.las,17,Pinus_nigra
test\06757.las,17,Pinus_nigra
test\06761.las,17,Pinus_nigra
test\06764.las,17,Pinus_nigra
test\06768.las,17,Pinus_nigra
test\06779.las,17,Pinus_nigra
test\06786.las,17,Pinus_nigra
test\06787.las,17,Pinus_nigra
test\06796.las,17,Pinus_nigra
test\06802.las,17,Pinus_nigra
test\06806.las,17,Pinus_nigra
test\06819.las,17,Pinus_nigra
test\06823.las,17,Pinus_nigra
test\06824.las,17,Pinus_nigra
test\06834.las,17,Pinus_nigra
test\06842.las,17,Pinus_nigra
test\06847.las,17,Pinus_nigra
test\06851.las,17,Pinus_nigra
test\06860.las,17,Pinus_nigra
test\06863.las,17,Pinus_nigra
test\06864.las,17,Pinus_nigra
test\06868.las,17,Pinus_nigra
test\06872.las,17,Pinus_nigra
test\06886.las,17,Pinus_nigra
test\06892.las,17,Pinus_nigra
test\06910.las,17,Pinus_nigra
test\06913.las,17,Pinus_nigra
test\06914.las,17,Pinus_nigra
test\06924.las,17,Pinus_nigra
test\06930.las,17,Pinus_nigra
test\06938.las,17,Pinus_nigra
test\06949.las,17,Pinus_nigra
test\06950.las,17,Pinus_nigra
test\06957.las,17,Pinus_nigra
test\06965.las,17,Pinus_nigra
test\06966.las,17,Pinus_nigra
test\06967.las,17,Pinus_nigra
test\06973.las,17,Pinus_nigra
test\06985.las,17,Pinus_nigra
test\06986.las,17,Pinus_nigra
test\06988.las,17,Pinus_nigra
test\06990.las,17,Pinus_nigra
test\06994.las,17,Pinus_nigra
test\06995.las,17,Pinus_nigra
test\06996.las,17,Pinus_nigra
test\07004.las,17,Pinus_nigra
test\07014.las,17,Pinus_nigra
test\07024.las,17,Pinus_nigra
test\07025.las,17,Pinus_nigra
test\07029.las,17,Pinus_nigra
test\07030.las,17,Pinus_nigra
test\07034.las,17,Pinus_nigra
test\07040.las,17,Pinus_nigra
test\07046.las,17,Pinus_nigra
test\07052.las,17,Pinus_nigra
test\07055.las,17,Pinus_nigra
test\07056.las,17,Pinus_nigra
test\07061.las,17,Pinus_nigra
test\07067.las,17,Pinus_nigra
test\07075.las,17,Pinus_nigra
test\07077.las,17,Pinus_nigra
test\07084.las,17,Pinus_nigra
test\07086.las,17,Pinus_nigra
test\07087.las,17,Pinus_nigra
test\07089.las,17,Pinus_nigra
test\07090.las,17,Pinus_nigra
test\07092.las,17,Pinus_nigra
test\07102.las,17,Pinus_nigra
test\07107.las,17,Pinus_nigra
test\07111.las,17,Pinus_nigra
test\07113.las,17,Pinus_nigra
test\07122.las,17,Pinus_nigra
test\07123.las,17,Pinus_nigra
test\07125.las,17,Pinus_nigra
test\07128.las,17,Pinus_nigra
test\07140.las,17,Pinus_nigra
test\07156.las,17,Pinus_nigra
