filename,species_id,tree_H
test\08086.las,-999.0,10.533
test\08098.las,-999.0,2.507
test\08100.las,-999.0,2.406
test\08103.las,-999.0,2.129
test\08116.las,-999.0,4.737
test\08130.las,-999.0,4.398
test\08151.las,-999.0,7.335
test\08190.las,-999.0,7.585
test\08197.las,-999.0,9.085
test\08215.las,-999.0,3.103
test\08216.las,-999.0,6.7620000000000005
test\08235.las,-999.0,2.309
test\08236.las,-999.0,1.45
test\08244.las,-999.0,2.815
test\08247.las,-999.0,6.681
test\08253.las,-999.0,5.18
test\08269.las,-999.0,7.228
test\08270.las,-999.0,8.379
test\08290.las,-999.0,6.942
test\08302.las,-999.0,8.040000000000001
test\08305.las,-999.0,9.033
test\08322.las,-999.0,8.914
test\08352.las,-999.0,6.3340000000000005
test\08361.las,-999.0,8.145
test\08372.las,-999.0,7.44
test\08377.las,-999.0,4.062
test\08383.las,-999.0,7.015000000000001
test\08417.las,-999.0,5.439
test\08425.las,-999.0,2.999
test\08432.las,-999.0,4.246
test\08470.las,-999.0,5.42
test\08491.las,-999.0,6.128
test\08495.las,-999.0,4.436
test\08496.las,-999.0,3.626
test\08508.las,-999.0,4.0200000000000005
test\08515.las,-999.0,2.847
test\08550.las,-999.0,3.478
test\08553.las,-999.0,6.611
test\08570.las,-999.0,2.34
test\08577.las,-999.0,4.68
test\08586.las,-999.0,6.7410000000000005
test\08593.las,-999.0,4.228
test\08613.las,-999.0,4.08
test\08653.las,-999.0,3.035
test\08671.las,-999.0,6.4030000000000005
test\08694.las,-999.0,4.206
test\08700.las,-999.0,6.2700000000000005
test\08716.las,-999.0,3.061
test\08731.las,-999.0,2.031
test\08737.las,-999.0,1.944
test\08762.las,-999.0,3.7880000000000003
test\08771.las,-999.0,3.35
test\08777.las,-999.0,6.805
test\08782.las,-999.0,6.1610000000000005
test\08784.las,-999.0,7.112
test\08789.las,-999.0,6.072
test\08798.las,-999.0,7.888
test\08799.las,-999.0,6.62
test\08800.las,-999.0,7.839
test\08804.las,-999.0,2.95
test\08814.las,-999.0,6.833
test\08816.las,-999.0,6.281
test\08819.las,-999.0,6.151
test\08843.las,-999.0,2.2880000000000003
test\08845.las,-999.0,4.234
test\08851.las,-999.0,2.681
test\08854.las,-999.0,2.798
test\08857.las,-999.0,4.33
test\08861.las,-999.0,5.317
test\08864.las,-999.0,3.3890000000000002
test\08868.las,-999.0,4.999
test\08885.las,-999.0,5.102
test\08887.las,-999.0,2.6510000000000002
test\08889.las,-999.0,3.618
test\08891.las,-999.0,4.583
test\08893.las,-999.0,2.777
test\08900.las,-999.0,5.322
test\08916.las,-999.0,6.005
test\08917.las,-999.0,6.227
test\08919.las,-999.0,3.074
test\08926.las,-999.0,6.303
test\08939.las,-999.0,5.332
test\08944.las,-999.0,3.032
test\08948.las,-999.0,4.796
test\08967.las,-999.0,5.844
test\08983.las,-999.0,5.274
test\08984.las,-999.0,6.663
test\08985.las,-999.0,6.8340000000000005
test\08992.las,-999.0,7.892
test\08993.las,-999.0,1.499
test\08996.las,-999.0,4.371
test\09000.las,-999.0,3.985
test\09003.las,-999.0,6.7700000000000005
test\09011.las,-999.0,2.661
test\09014.las,-999.0,6.284
test\09022.las,-999.0,3.982
test\09027.las,-999.0,4.408
test\09028.las,-999.0,3.741
test\09035.las,-999.0,6.105
test\09037.las,-999.0,3.741
test\09039.las,-999.0,2.821
test\09044.las,-999.0,6.575
test\09052.las,-999.0,1.7630000000000001
test\09060.las,-999.0,2.9010000000000002
test\09065.las,-999.0,2.291
test\09070.las,-999.0,3.942
test\09074.las,-999.0,4.541
test\09077.las,-999.0,4.849
test\09079.las,-999.0,3.591
test\09083.las,-999.0,5.256
test\09086.las,-999.0,2.465
test\09090.las,-999.0,1.661
test\09091.las,-999.0,2.234
test\09095.las,-999.0,2.632
test\09143.las,-999.0,16.998
test\09166.las,-999.0,16.902
test\09182.las,-999.0,17.997
test\09189.las,-999.0,14.1
test\09205.las,-999.0,11.633000000000001
test\09234.las,-999.0,17.783
test\09249.las,-999.0,4.75
test\09254.las,-999.0,25.651
test\09255.las,-999.0,27.447
test\09266.las,-999.0,10.755
test\09281.las,-999.0,30.006
test\09314.las,-999.0,11.652000000000001
test\09326.las,-999.0,16.6
test\09346.las,-999.0,10.697000000000001
test\09355.las,-999.0,10.514
test\09360.las,-999.0,9.56
test\09369.las,-999.0,11.282
test\09458.las,-999.0,23.171
test\09481.las,-999.0,28.19
test\09495.las,-999.0,21.93
test\09496.las,-999.0,11.74
test\09503.las,-999.0,21.725
test\09511.las,-999.0,22.437
test\09513.las,-999.0,17.075
test\09529.las,-999.0,20.948
test\09548.las,-999.0,22.762
test\09549.las,-999.0,22.829
test\09551.las,-999.0,16.502
test\09554.las,-999.0,22.963
test\09557.las,-999.0,21.77
test\09560.las,-999.0,17.287
test\09562.las,-999.0,16.383
test\09563.las,-999.0,21.318
test\09565.las,-999.0,19.317
test\09573.las,-999.0,16.133
test\09578.las,-999.0,19.79
test\09579.las,-999.0,14.382
test\09581.las,-999.0,12.127
test\09584.las,-999.0,11.22
test\09587.las,-999.0,10.062
test\09600.las,-999.0,19.562
test\09610.las,-999.0,21.990000000000002
test\09613.las,-999.0,19.997
test\09617.las,-999.0,23.154
test\09620.las,-999.0,18.607
test\09621.las,-999.0,21.374
test\09624.las,-999.0,22.525000000000002
test\09633.las,-999.0,21.990000000000002
test\09645.las,-999.0,17.172
test\09646.las,-999.0,13.857000000000001
test\09650.las,-999.0,10.523
test\09653.las,-999.0,15.742
test\09659.las,-999.0,14.906
test\09660.las,-999.0,18.259
test\09663.las,-999.0,15.097
test\09667.las,-999.0,12.299
test\09673.las,-999.0,9.295
test\09676.las,-999.0,17.179000000000002
test\09678.las,-999.0,10.257
test\09692.las,-999.0,9.993
test\09694.las,-999.0,16.34
test\09699.las,-999.0,15.745000000000001
test\09703.las,-999.0,19.375
test\09704.las,-999.0,17.743000000000002
test\09706.las,-999.0,14.191
test\09709.las,-999.0,10.214
test\09711.las,-999.0,17.288
test\09718.las,-999.0,21.521
test\09721.las,-999.0,12.467
test\09722.las,-999.0,17.452
test\09724.las,-999.0,20.542
test\09727.las,-999.0,20.185
test\09729.las,-999.0,22.097
test\09732.las,-999.0,13.424
test\09734.las,-999.0,13.265
test\09736.las,-999.0,17.951
test\09738.las,-999.0,18.313
test\09743.las,-999.0,22.252
test\09749.las,-999.0,22.18
test\09755.las,-999.0,17.827
test\09766.las,-999.0,22.486
test\09775.las,-999.0,16.716
test\09782.las,-999.0,10.086
test\09787.las,-999.0,15.427
test\09793.las,-999.0,8.71
test\09796.las,-999.0,11.733
test\09798.las,-999.0,9.344
test\09800.las,-999.0,12.218
test\09801.las,-999.0,16.394000000000002
test\09805.las,-999.0,13.189
test\09808.las,-999.0,17.25
test\09811.las,-999.0,16.363
test\09813.las,-999.0,18.462
test\09814.las,-999.0,7.264
test\09815.las,-999.0,7.121
test\09816.las,-999.0,6.448
test\09819.las,-999.0,5.124
test\09822.las,-999.0,8.02
test\09828.las,-999.0,7.535
test\09830.las,-999.0,9.869
test\09835.las,-999.0,14.689
test\09853.las,-999.0,4.95
test\09854.las,-999.0,12.105
test\09856.las,-999.0,9.775
test\09857.las,-999.0,14.207
test\09862.las,-999.0,6.292
test\09870.las,-999.0,19.593
test\09872.las,-999.0,5.506
test\09875.las,-999.0,19.818
test\09877.las,-999.0,9.07
test\09887.las,-999.0,15.31
test\09893.las,-999.0,11.998000000000001
test\09894.las,-999.0,14.751
test\09897.las,-999.0,19.037
test\09898.las,-999.0,4.797
test\09900.las,-999.0,11.693
test\09906.las,-999.0,15.299
test\09910.las,-999.0,7.639
test\09911.las,-999.0,12.999
test\09915.las,-999.0,11.307
test\09922.las,-999.0,10.538
test\09925.las,-999.0,13.818
test\09926.las,-999.0,14.155000000000001
test\09928.las,-999.0,12.676
test\09932.las,-999.0,3.742
test\09935.las,-999.0,8.244
test\09937.las,-999.0,9.047
test\09941.las,-999.0,7.324
test\09946.las,-999.0,10.623000000000001
test\09947.las,-999.0,11.092
test\09948.las,-999.0,8.307
test\09951.las,-999.0,13.672
test\09952.las,-999.0,11.727
test\09959.las,-999.0,11.028
test\09967.las,-999.0,12.629
test\09970.las,-999.0,12.042
test\09973.las,-999.0,4.279
test\09975.las,-999.0,5.941
test\09976.las,-999.0,11.911
test\09980.las,-999.0,3.455
test\09981.las,-999.0,2.935
test\09987.las,-999.0,10.232000000000001
test\09990.las,-999.0,13.059000000000001
test\09991.las,-999.0,2.94
test\09993.las,-999.0,8.267
test\10001.las,-999.0,14.698
test\10002.las,-999.0,10.575000000000001
test\10004.las,-999.0,13.378
test\10005.las,-999.0,14.698
test\10006.las,-999.0,14.52
test\10007.las,-999.0,13.158
test\10018.las,-999.0,14.327
test\10019.las,-999.0,13.962
test\10024.las,-999.0,7.332
test\10025.las,-999.0,14.096
test\10027.las,-999.0,8.523
test\10029.las,-999.0,5.8790000000000004
test\10036.las,-999.0,13.295
test\10037.las,-999.0,13.92
test\10038.las,-999.0,6.595
test\10046.las,-999.0,14.105
test\10048.las,-999.0,14.108
test\10051.las,-999.0,10.582
test\10053.las,-999.0,14.313
test\10054.las,-999.0,12.508000000000001
test\10055.las,-999.0,13.749
test\10057.las,-999.0,13.163
test\10063.las,-999.0,13.272
test\10069.las,-999.0,14.991
test\10070.las,-999.0,14.535
test\10071.las,-999.0,13.945
test\10072.las,-999.0,10.096
test\10074.las,-999.0,14.438
test\10077.las,-999.0,14.797
test\10090.las,-999.0,13.35
test\10101.las,-999.0,13.719
test\10102.las,-999.0,14.977
test\10106.las,-999.0,9.179
test\10107.las,-999.0,15.378
test\10108.las,-999.0,13.36
test\10111.las,-999.0,14.053
test\10112.las,-999.0,13.726
test\10115.las,-999.0,14.713000000000001
test\10117.las,-999.0,9.349
test\10118.las,-999.0,5.535
test\10121.las,-999.0,14.686
test\10122.las,-999.0,14.165000000000001
test\10130.las,-999.0,13.704
test\10137.las,-999.0,14.5
test\10139.las,-999.0,12.495000000000001
test\10141.las,-999.0,9.014
test\10144.las,-999.0,12.572000000000001
test\10149.las,-999.0,21.53
test\10150.las,-999.0,23.373
test\10153.las,-999.0,10.374
test\10158.las,-999.0,24.749
test\10162.las,-999.0,23.741
test\10163.las,-999.0,10.379
test\10172.las,-999.0,15.115
test\10173.las,-999.0,28.467000000000002
test\10177.las,-999.0,25.407
test\10179.las,-999.0,9.265
test\10180.las,-999.0,24.569
test\10183.las,-999.0,24.533
test\10185.las,-999.0,27.212
test\10187.las,-999.0,26.939
test\10192.las,-999.0,23.925
test\10194.las,-999.0,21.675
test\10197.las,-999.0,17.144000000000002
test\10202.las,-999.0,21.169
test\10204.las,-999.0,11.283
test\10214.las,-999.0,21.923000000000002
test\10215.las,-999.0,22.436
test\10216.las,-999.0,24.446
test\10219.las,-999.0,24.606
test\10224.las,-999.0,17.559
test\10229.las,-999.0,11.612
test\10236.las,-999.0,14.659
test\10237.las,-999.0,18.286
test\10240.las,-999.0,22.509
test\10242.las,-999.0,21.227
test\10243.las,-999.0,23.138
test\10245.las,-999.0,25.983
test\10247.las,-999.0,21.219
test\10248.las,-999.0,16.908
test\10249.las,-999.0,14.200000000000001
test\10253.las,-999.0,25.181
test\10256.las,-999.0,26.078
test\10257.las,-999.0,21.245
test\10261.las,-999.0,23.343
test\10262.las,-999.0,9.511000000000001
test\10263.las,-999.0,12.402000000000001
test\10265.las,-999.0,25.53
test\10266.las,-999.0,25.53
test\10267.las,-999.0,18.158
test\10269.las,-999.0,23.691
test\10270.las,-999.0,21.3
test\10272.las,-999.0,17.707
test\10273.las,-999.0,24.586000000000002
test\10274.las,-999.0,21.29
test\10276.las,-999.0,17.386
test\10277.las,-999.0,23.735
test\10278.las,-999.0,25.081
test\10279.las,-999.0,18.055
test\10284.las,-999.0,22.774
test\10285.las,-999.0,26.829
test\10293.las,-999.0,18.353
test\10298.las,-999.0,17.851
test\10301.las,-999.0,24.332
test\10304.las,-999.0,11.513
test\10309.las,-999.0,22.768
test\10319.las,-999.0,19.536
test\10322.las,-999.0,26.134
test\10324.las,-999.0,25.984
test\10327.las,-999.0,27.587
test\10331.las,-999.0,24.847
test\10337.las,-999.0,26.153000000000002
test\10338.las,-999.0,25.976
test\10345.las,-999.0,26.606
test\10348.las,-999.0,25.293
test\10358.las,-999.0,25.324
test\10360.las,-999.0,25.022000000000002
test\10361.las,-999.0,25.085
test\10369.las,-999.0,25.318
test\10372.las,-999.0,23.744
test\10377.las,-999.0,24.594
test\10394.las,-999.0,25.73
test\10395.las,-999.0,24.811
test\10396.las,-999.0,24.271
test\10397.las,-999.0,25.982
test\10403.las,-999.0,25.572
test\10405.las,-999.0,26.337
test\10410.las,-999.0,25.147000000000002
test\10414.las,-999.0,23.69
test\10427.las,-999.0,24.706
test\10429.las,-999.0,25.187
test\10432.las,-999.0,26.682000000000002
test\10433.las,-999.0,24.888
test\10434.las,-999.0,19.724
test\10438.las,-999.0,20.271
test\10439.las,-999.0,26.724
test\10444.las,-999.0,19.278
test\10445.las,-999.0,19.911
test\10450.las,-999.0,24.71
test\10457.las,-999.0,15.124
test\10458.las,-999.0,20.071
test\10459.las,-999.0,20.268
test\10461.las,-999.0,26.384
test\10463.las,-999.0,25.782
test\10467.las,-999.0,24.925
test\10469.las,-999.0,24.189
test\10475.las,-999.0,24.395
test\10485.las,-999.0,25.714000000000002
test\10490.las,-999.0,26.348
test\10491.las,-999.0,27.392
test\10494.las,-999.0,25.865000000000002
test\10497.las,-999.0,25.465
test\10498.las,-999.0,25.465
test\10501.las,-999.0,25.815
test\10502.las,-999.0,25.759
test\10507.las,-999.0,25.891000000000002
test\10509.las,-999.0,25.411
test\10510.las,-999.0,25.188
test\10514.las,-999.0,27.082
test\10519.las,-999.0,26.504
test\10520.las,-999.0,26.005
test\10521.las,-999.0,29.21
test\10522.las,-999.0,25.733
test\10527.las,-999.0,26.216
test\10531.las,-999.0,25.308
test\10536.las,-999.0,26.586000000000002
test\10543.las,-999.0,25.944
test\10580.las,-999.0,6.83
test\10592.las,-999.0,16.699
test\10601.las,-999.0,22.902
test\10611.las,-999.0,14.809000000000001
test\10632.las,-999.0,23.471
test\10648.las,-999.0,20.802
test\10654.las,-999.0,16.511
test\10672.las,-999.0,23.711000000000002
test\10677.las,-999.0,25.301000000000002
test\10703.las,-999.0,15.157
test\10706.las,-999.0,8.971
test\10723.las,-999.0,7.365
test\10725.las,-999.0,14.988
test\10726.las,-999.0,18.394000000000002
test\10748.las,-999.0,19.157
test\10780.las,-999.0,21.121
test\10785.las,-999.0,9.279
test\10817.las,-999.0,21.805
test\10820.las,-999.0,20.624
test\10831.las,-999.0,3.48
test\10861.las,-999.0,30.604
test\10878.las,-999.0,20.576
test\10888.las,-999.0,17.917
test\10898.las,-999.0,21.772000000000002
test\10914.las,-999.0,22.77
test\10931.las,-999.0,24.258
test\10946.las,-999.0,10.795
test\10956.las,-999.0,4.719
test\10959.las,-999.0,16.571
test\10973.las,-999.0,5.24
test\10981.las,-999.0,10.796
test\10986.las,-999.0,3.948
test\10990.las,-999.0,5.998
test\10991.las,-999.0,4.562
test\10992.las,-999.0,9.769
test\11000.las,-999.0,4.654
test\11004.las,-999.0,6.743
test\11012.las,-999.0,8.093
test\11018.las,-999.0,24.717
test\11026.las,-999.0,5.954
test\11033.las,-999.0,20.767
test\11044.las,-999.0,4.258
test\11045.las,-999.0,5.7490000000000006
test\11051.las,-999.0,10.871
test\11061.las,-999.0,11.036
test\11094.las,-999.0,25.673000000000002
test\11102.las,-999.0,9.983
test\11103.las,-999.0,7.565
test\11112.las,-999.0,6.998
test\11115.las,-999.0,5.751
test\11117.las,-999.0,6.703
test\11123.las,-999.0,6.2090000000000005
test\11124.las,-999.0,10.918000000000001
test\11125.las,-999.0,14.426
test\11131.las,-999.0,8.398
test\11135.las,-999.0,11.434000000000001
test\11137.las,-999.0,5.9910000000000005
test\11139.las,-999.0,7.542
test\11146.las,-999.0,6.494
test\11149.las,-999.0,8.991
test\11150.las,-999.0,4.463
test\11153.las,-999.0,6.681
test\11157.las,-999.0,10.676
test\11159.las,-999.0,4.889
test\11164.las,-999.0,10.571
test\11166.las,-999.0,28.818
test\11169.las,-999.0,20.678
test\11171.las,-999.0,21.699
test\11173.las,-999.0,20.051000000000002
test\11176.las,-999.0,23.646
test\11177.las,-999.0,21.606
test\11182.las,-999.0,22.479
test\11187.las,-999.0,17.386
test\11200.las,-999.0,15.364
test\11207.las,-999.0,21.428
test\11208.las,-999.0,23.259
test\11209.las,-999.0,22.499
test\11210.las,-999.0,22.96
test\11211.las,-999.0,7.841
test\11213.las,-999.0,16.09
test\11214.las,-999.0,6.390000000000001
test\11222.las,-999.0,4.0
test\11225.las,-999.0,5.646
test\11229.las,-999.0,22.76
test\11231.las,-999.0,8.575000000000001
test\11236.las,-999.0,7.477
test\11241.las,-999.0,27.432000000000002
test\11243.las,-999.0,17.398
test\11256.las,-999.0,22.86
test\11260.las,-999.0,23.753
test\11269.las,-999.0,17.916
test\11270.las,-999.0,19.051000000000002
test\11275.las,-999.0,19.251
test\11277.las,-999.0,24.429000000000002
test\11278.las,-999.0,20.3
test\11279.las,-999.0,22.997
test\11289.las,-999.0,31.046
test\11290.las,-999.0,18.629
test\11297.las,-999.0,29.092000000000002
test\11302.las,-999.0,13.855
test\11303.las,-999.0,26.302
test\11317.las,-999.0,31.637
test\11321.las,-999.0,31.943
test\11323.las,-999.0,31.694
test\11327.las,-999.0,29.505
test\11329.las,-999.0,24.494
test\11335.las,-999.0,23.805
test\11338.las,-999.0,8.136000000000001
test\11339.las,-999.0,16.563
test\11341.las,-999.0,21.864
test\11342.las,-999.0,25.598
test\11345.las,-999.0,32.098
test\11346.las,-999.0,29.518
test\11347.las,-999.0,27.329
test\11354.las,-999.0,17.971
test\11359.las,-999.0,9.425
test\11360.las,-999.0,28.035
test\11361.las,-999.0,27.637
test\11363.las,-999.0,27.395
test\11365.las,-999.0,26.976
test\11368.las,-999.0,25.106
test\11372.las,-999.0,31.391000000000002
test\11373.las,-999.0,22.008
test\11379.las,-999.0,27.043
test\11382.las,-999.0,12.952
test\11384.las,-999.0,30.788
test\11389.las,-999.0,10.701
test\11392.las,-999.0,5.492
test\11397.las,-999.0,12.752
test\11398.las,-999.0,24.725
test\11402.las,-999.0,27.298000000000002
test\11408.las,-999.0,31.602
test\11409.las,-999.0,29.856
test\11411.las,-999.0,22.531
test\11423.las,-999.0,28.27
test\11429.las,-999.0,29.080000000000002
test\11433.las,-999.0,17.330000000000002
test\11457.las,-999.0,29.62
test\11458.las,-999.0,13.030000000000001
test\11460.las,-999.0,21.82
test\11463.las,-999.0,24.1
test\11473.las,-999.0,31.11
test\11485.las,-999.0,7.0200000000000005
test\11491.las,-999.0,32.51
test\11513.las,-999.0,7.08
test\11534.las,-999.0,26.5
test\11547.las,-999.0,6.53
test\11555.las,-999.0,6.03
test\11565.las,-999.0,9.39
test\11566.las,-999.0,13.75
test\11591.las,-999.0,25.92
test\11600.las,-999.0,24.47
test\11604.las,-999.0,28.36
test\11627.las,-999.0,6.75
test\11649.las,-999.0,25.29
test\11657.las,-999.0,29.03
test\11669.las,-999.0,10.06
test\11698.las,-999.0,33.86
test\11700.las,-999.0,11.94
test\11718.las,-999.0,23.64
test\11746.las,-999.0,4.37
test\11750.las,-999.0,17.89
test\11759.las,-999.0,29.42
test\11790.las,-999.0,30.93
test\11800.las,-999.0,26.53
test\11823.las,-999.0,31.71
test\11837.las,-999.0,21.38
test\11852.las,-999.0,26.86
test\11853.las,-999.0,28.46
test\11873.las,-999.0,22.56
test\11905.las,-999.0,25.463
test\11928.las,-999.0,24.742
test\11943.las,-999.0,22.221
test\11947.las,-999.0,23.681
test\11950.las,-999.0,24.033
test\11951.las,-999.0,22.819
test\11959.las,-999.0,14.555
test\11961.las,-999.0,22.806
test\11967.las,-999.0,26.994
test\11971.las,-999.0,22.074
test\11972.las,-999.0,19.234
test\11973.las,-999.0,21.807000000000002
test\11974.las,-999.0,10.755
test\11976.las,-999.0,20.761
test\11987.las,-999.0,21.41
test\11990.las,-999.0,20.896
test\11992.las,-999.0,21.339000000000002
test\11993.las,-999.0,19.682000000000002
test\11994.las,-999.0,22.825
test\11998.las,-999.0,21.39
test\11999.las,-999.0,18.613
test\12008.las,-999.0,8.17
test\12014.las,-999.0,8.413
test\12021.las,-999.0,16.509
test\12026.las,-999.0,13.487
test\12031.las,-999.0,7.3020000000000005
test\12045.las,-999.0,11.349
test\12050.las,-999.0,10.688
test\12057.las,-999.0,1.995
test\12058.las,-999.0,14.121
test\12065.las,-999.0,5.537
test\12075.las,-999.0,1.681
test\12081.las,-999.0,2.42
test\12082.las,-999.0,2.327
test\12085.las,-999.0,3.74
test\12089.las,-999.0,22.257
test\12094.las,-999.0,7.509
test\12118.las,-999.0,12.558
test\12122.las,-999.0,11.815
test\12135.las,-999.0,11.274000000000001
test\12146.las,-999.0,8.08
test\12147.las,-999.0,9.370000000000001
test\12157.las,-999.0,2.704
test\12162.las,-999.0,3.032
test\12172.las,-999.0,4.615
test\12177.las,-999.0,2.993
test\12182.las,-999.0,3.1870000000000003
test\12184.las,-999.0,15.46
test\12217.las,-999.0,26.998
test\12236.las,-999.0,11.463000000000001
test\12244.las,-999.0,14.003
test\12258.las,-999.0,19.404
test\12309.las,-999.0,20.952
test\12327.las,-999.0,4.156
test\12332.las,-999.0,6.021
test\12333.las,-999.0,8.846
test\12338.las,-999.0,9.169
test\12342.las,-999.0,2.7
test\12351.las,-999.0,18.777
test\12354.las,-999.0,1.672
test\12387.las,-999.0,7.493
test\12406.las,-999.0,16.061
test\12420.las,-999.0,20.707
test\12460.las,-999.0,7.28
test\12470.las,-999.0,9.624
test\12475.las,-999.0,2.075
test\12487.las,-999.0,18.003
test\12499.las,-999.0,5.105
test\12503.las,-999.0,24.402
test\12505.las,-999.0,26.749000000000002
test\12506.las,-999.0,25.628
test\12519.las,-999.0,25.055
test\12546.las,-999.0,13.781
test\12553.las,-999.0,16.333000000000002
test\12587.las,-999.0,16.129
test\12597.las,-999.0,27.076
test\12619.las,-999.0,24.621000000000002
test\12635.las,-999.0,21.064
test\12640.las,-999.0,19.946
test\12641.las,-999.0,25.133
test\12667.las,-999.0,13.61
test\12670.las,-999.0,14.328000000000001
test\12683.las,-999.0,14.039
test\12687.las,-999.0,15.508000000000001
test\12693.las,-999.0,8.556000000000001
test\12701.las,-999.0,7.611
test\12702.las,-999.0,9.943
test\12729.las,-999.0,12.63
test\12732.las,-999.0,12.797
test\12760.las,-999.0,11.722
test\12771.las,-999.0,27.337
test\12788.las,-999.0,11.945
test\12791.las,-999.0,7.464
test\12792.las,-999.0,9.687
test\12796.las,-999.0,21.592
test\12797.las,-999.0,22.085
test\12800.las,-999.0,25.834
test\12813.las,-999.0,24.240000000000002
test\12814.las,-999.0,24.086000000000002
test\12828.las,-999.0,21.223
test\12840.las,-999.0,16.567
test\12854.las,-999.0,20.636
test\12872.las,-999.0,20.867
test\12873.las,-999.0,20.377
test\12884.las,-999.0,15.84
test\12887.las,-999.0,19.653
test\12888.las,-999.0,22.803
test\12898.las,-999.0,9.022
test\12909.las,-999.0,13.46
test\12910.las,-999.0,16.653
test\12929.las,-999.0,16.02
test\12946.las,-999.0,13.495000000000001
test\12947.las,-999.0,12.454
test\12987.las,-999.0,13.987
test\13032.las,-999.0,7.8500000000000005
test\13056.las,-999.0,6.414
test\13058.las,-999.0,9.666
test\13059.las,-999.0,10.994
test\13062.las,-999.0,9.42
test\13066.las,-999.0,5.428
test\13067.las,-999.0,9.225
test\13068.las,-999.0,6.408
test\13070.las,-999.0,4.5040000000000004
test\13071.las,-999.0,6.385
test\13072.las,-999.0,11.308
test\13075.las,-999.0,8.702
test\13077.las,-999.0,10.268
test\13081.las,-999.0,10.599
test\13092.las,-999.0,11.284
test\13096.las,-999.0,8.15
test\13097.las,-999.0,17.543
test\13098.las,-999.0,14.321
test\13101.las,-999.0,10.11
test\13102.las,-999.0,12.547
test\13114.las,-999.0,18.717
test\13115.las,-999.0,9.622
test\13117.las,-999.0,16.204
test\13118.las,-999.0,10.421
test\13127.las,-999.0,7.871
test\13134.las,-999.0,28.943
test\13144.las,-999.0,27.32
test\13152.las,-999.0,20.36
test\13159.las,-999.0,29.0
test\13164.las,-999.0,18.0
test\13166.las,-999.0,18.96
test\13167.las,-999.0,20.89
test\13177.las,-999.0,29.41
test\13179.las,-999.0,33.37
test\13180.las,-999.0,30.810000000000002
test\13183.las,-999.0,25.26
test\13185.las,-999.0,23.990000000000002
test\13186.las,-999.0,26.41
test\13191.las,-999.0,25.5
test\13213.las,-999.0,35.295
test\13214.las,-999.0,37.074
test\13225.las,-999.0,33.804
test\13288.las,-999.0,25.992
test\13302.las,-999.0,25.889
test\13305.las,-999.0,30.328
test\13312.las,-999.0,20.25
test\13314.las,-999.0,20.63
test\13322.las,-999.0,31.04
test\13323.las,-999.0,33.19
test\13325.las,-999.0,27.17
test\13334.las,-999.0,33.18
test\13340.las,-999.0,30.330000000000002
test\13348.las,-999.0,32.11
test\13350.las,-999.0,33.78
test\13357.las,-999.0,33.65
test\13359.las,-999.0,33.86
test\13364.las,-999.0,30.87
test\13366.las,-999.0,29.72
test\13369.las,-999.0,30.45
test\13370.las,-999.0,33.15
test\13373.las,-999.0,30.740000000000002
test\13376.las,-999.0,31.07
test\13382.las,-999.0,16.381
test\13384.las,-999.0,16.596
test\13386.las,-999.0,27.811
test\13395.las,-999.0,31.643
test\13400.las,-999.0,4.573
test\13403.las,-999.0,4.4510000000000005
test\13406.las,-999.0,5.696
test\13414.las,-999.0,6.204
test\13415.las,-999.0,5.828
test\13417.las,-999.0,5.856
test\13421.las,-999.0,4.482
test\13424.las,-999.0,4.8420000000000005
test\13425.las,-999.0,5.875
test\13429.las,-999.0,7.914000000000001
test\13432.las,-999.0,6.143
test\13434.las,-999.0,4.62
test\13444.las,-999.0,6.415
test\13449.las,-999.0,4.8950000000000005
test\13450.las,-999.0,6.308
test\13452.las,-999.0,6.5760000000000005
test\13454.las,-999.0,6.195
test\13456.las,-999.0,5.61
test\13459.las,-999.0,5.627
test\13473.las,-999.0,6.9030000000000005
test\13474.las,-999.0,5.258
test\13476.las,-999.0,5.781
test\13477.las,-999.0,4.913
test\13479.las,-999.0,6.448
test\13484.las,-999.0,5.65
test\13487.las,-999.0,6.808
test\13489.las,-999.0,6.583
test\13495.las,-999.0,4.652
test\13501.las,-999.0,4.232
test\13506.las,-999.0,7.418
test\13510.las,-999.0,6.252
test\13512.las,-999.0,5.787
test\13523.las,-999.0,6.446
test\13525.las,-999.0,6.313
test\13529.las,-999.0,3.306
test\13536.las,-999.0,5.994
test\13537.las,-999.0,3.556
test\13540.las,-999.0,2.706
test\13544.las,-999.0,2.6710000000000003
test\13548.las,-999.0,5.127
test\13550.las,-999.0,3.8160000000000003
test\13562.las,-999.0,4.67
test\13565.las,-999.0,4.639
test\13567.las,-999.0,4.616
test\13568.las,-999.0,4.533
test\13569.las,-999.0,6.542
test\13571.las,-999.0,7.067
test\13579.las,-999.0,4.772
test\13580.las,-999.0,3.632
test\13584.las,-999.0,4.932
test\13589.las,-999.0,4.424
test\13590.las,-999.0,3.817
test\13596.las,-999.0,5.247
test\13600.las,-999.0,5.176
test\13601.las,-999.0,3.692
test\13604.las,-999.0,2.528
test\13606.las,-999.0,5.557
test\13608.las,-999.0,4.845
test\13609.las,-999.0,4.053
test\13614.las,-999.0,4.999
test\13617.las,-999.0,7.159
test\13621.las,-999.0,6.1770000000000005
test\13622.las,-999.0,3.254
test\13627.las,-999.0,33.733000000000004
test\13629.las,-999.0,33.094
test\13632.las,-999.0,30.651
test\13643.las,-999.0,33.206
test\13644.las,-999.0,33.453
